,idOglasa,cena,stanje,marka,model,godiste,kilometraza,karoserija,gorivo,kubikaza,snagaMotora,menjac,brojVrata,boja,lokacijaProdavca
4000,19308237,7850,Polovno vozilo,Alfa Romeo,Giulietta,2011,147000,Hečbek,Benzin,1742,235,Manuelni 6 brzina ,4,Crna ,Beograd
4001,19308295,4350,Polovno vozilo,Volkswagen,Passat B6,2008,202913,Karavan,Dizel,1896,105,Manuelni 5 brzina ,4,Plava ,Futog
4002,19308359,32040,Novo vozilo,Nissan,Qashqai,2022,0,Džip/SUV,Benzin,1332,158,Automatski / poluautomatski ,4,Crvena ,Novi Sad
4003,19308361,1599,Polovno vozilo,Opel,Astra G,2001,280000,Hečbek,Benzin + Gas (TNG),1598,101,Manuelni 5 brzina ,2,Plava ,Niš
4004,19308515,5290,Polovno vozilo,Renault,Megane,2010,166767,Hečbek,Dizel,1491,110,Manuelni 6 brzina ,4,Siva ,Stara Pazova
4005,19308697,17990,Polovno vozilo,Škoda,Octavia,2017,168679,Hečbek,Dizel,1598,116,Automatski / poluautomatski ,4,Siva ,Novi Beograd
4006,19308739,4700,Polovno vozilo,Volkswagen,EOS,2007,251989,Kabriolet/Roadster,Benzin,1984,150,Manuelni 6 brzina ,2,Plava ,Jagodina
4007,19308861,23690,Novo vozilo,Toyota,Yaris,2022,2,Džip/SUV,Benzin,1490,125,Manuelni 6 brzina ,4,Zlatna ,Novi Sad
4008,19308873,7999,Polovno vozilo,BMW,X3,2007,181000,Džip/SUV,Dizel,2993,218,Automatski / poluautomatski ,4,Crna ,Batajnica
4009,19309301,12799,Polovno vozilo,Renault,Captur,2018,98000,Džip/SUV,Dizel,1461,90,Manuelni 5 brzina ,4,Siva ,Veternik
4010,19309373,21490,Polovno vozilo,Opel,Insignia,2020,29236,Hečbek,Dizel,1598,136,Manuelni 6 brzina ,4,Siva ,Novi Sad
4011,19309395,17900,Polovno vozilo,Mercedes Benz,E 220,2016,198760,Karavan,Dizel,2143,170,Automatski / poluautomatski ,4,Crna ,Bečej
4012,19309514,4600,Polovno vozilo,BMW,318,2007,197000,Karavan,Dizel,1995,143,Manuelni 6 brzina ,4,Crna ,Batajnica
4013,19309627,8200,Polovno vozilo,Peugeot,508,2014,176000,Limuzina,Dizel,1599,114,Manuelni 6 brzina ,4,Siva ,Ruma
4014,19309820,10800,Polovno vozilo,Renault,Clio,2018,146000,Karavan,Dizel,1461,90,Automatski / poluautomatski ,4,Crna ,Novi Beograd
4015,19309835,900,Polovno vozilo,Peugeot,406,2002,376000,Limuzina,Dizel,1997,109,Manuelni 5 brzina ,4,Bela ,Vladičin Han
4016,19309870,11400,Polovno vozilo,Mercedes Benz,ML 500,2006,198587,Džip/SUV,Benzin + Gas (TNG),4987,303,Automatski / poluautomatski ,4,Bela ,Valjevo
4017,19309882,4890,Polovno vozilo,Renault,Megane,2009,202000,Hečbek,Benzin,1598,101,Manuelni 5 brzina ,4,Bela ,Novi Sad
4018,19309888,9500,Polovno vozilo,Volkswagen,Golf 7,2012,227000,Hečbek,Benzin,1395,122,Manuelni 6 brzina ,4,Siva ,Loznica
4019,19309970,7999,Polovno vozilo,Seat,Ibiza,2017,137100,Hečbek,Dizel,1398,75,Manuelni 5 brzina ,4,Siva ,Beograd
4020,19310413,6500,Polovno vozilo,Volkswagen,up!,2014,200000,Hečbek,Benzin + Metan (CNG),999,68,Manuelni 5 brzina ,4,Bela ,Beograd
4021,19310934,2799,Polovno vozilo,Renault,Modus,2007,220000,Monovolumen (MiniVan),Benzin,1200,75,Manuelni 5 brzina ,4,Siva ,Čukarica
4022,19311181,6700,Polovno vozilo,Opel,Astra J,2010,177646,Hečbek,Dizel,1956,160,Manuelni 6 brzina ,4,Crna ,Kać
4023,19311496,2400,Polovno vozilo,Peugeot,307,2005,140000,Hečbek,Benzin,1995,140,Manuelni 5 brzina ,4,Crna ,Jagodina
4024,19311606,3300,Polovno vozilo,Peugeot,207,2008,175000,Karavan,Dizel,1560,109,Manuelni 5 brzina ,4,Siva ,Novi Sad
4025,19311731,3500,Polovno vozilo,Volkswagen,Golf 5,2004,200000,Hečbek,Benzin,1390,90,Manuelni 5 brzina ,4,Siva ,Novi Sad
4026,19311806,147,Polovno vozilo,Opel,Insignia,2011,196533,Limuzina,Dizel,1956,131,Manuelni 6 brzina ,4,Crna ,Beograd
4027,19311883,95,Polovno vozilo,Audi,A3,2007,187500,Hečbek,Dizel,1896,105,Manuelni 5 brzina ,2,Siva ,Beograd
4028,19311917,120,Polovno vozilo,Volkswagen,Polo,2012,165866,Hečbek,Dizel,1199,75,Manuelni 5 brzina ,4,Crna ,Beograd
4029,19312007,38500,Polovno vozilo,Audi,A8,2017,260000,Limuzina,Dizel,2967,262,Automatski / poluautomatski ,4,Crna ,Ub
4030,19312077,7000,Polovno vozilo,Volkswagen,Golf 6,2009,220111,Hečbek,Dizel,1600,105,Manuelni 5 brzina ,4,Siva ,Preševo
4031,19312457,14500,Polovno vozilo,BMW,535,2006,365000,Limuzina,Dizel,2993,272,Automatski / poluautomatski ,4,Plava ,Stara Pazova
4032,19313217,8799,Polovno vozilo,Peugeot,3008,2014,179000,Hečbek,Dizel,1598,114,Automatski / poluautomatski ,4,Srebrna ,Beograd
4033,19313242,5599,Polovno vozilo,Opel,Insignia,2009,171000,Limuzina,Dizel,1998,110,Manuelni 6 brzina ,4,Siva ,Beograd
4034,19313412,17349,Novo vozilo,Kia,Stonic,2021,1,Džip/SUV,Benzin,1197,84,Manuelni 5 brzina ,4,Bela ,Čačak
4035,19313427,15439,Novo vozilo,Kia,Rio,2021,1,Hečbek,Benzin,1197,84,Manuelni 5 brzina ,4,Siva ,Čačak
4036,19313646,69344,Novo vozilo,BMW,420,2022,0,Kupe,Benzin,1998,184,Automatski / poluautomatski ,2,Braon ,Veternik
4037,19313720,8000,Polovno vozilo,Volvo,V60,2013,181000,Karavan,Dizel,1560,114,Manuelni 6 brzina ,4,Crna ,Čukarica
4038,19313730,11999,Polovno vozilo,Alfa Romeo,Giulietta,2017,184542,Hečbek,Dizel,1598,120,Manuelni 6 brzina ,4,Plava ,Novi Sad
4039,19313802,5490,Polovno vozilo,Citroen,C5,2009,250000,Limuzina,Dizel,1997,163,Automatski / poluautomatski ,4,Crna ,Temerin
4040,19313815,44940,Novo vozilo,BMW,218,2022,0,Limuzina,Benzin,1499,136,Automatski / poluautomatski ,4,Siva ,Veternik
4041,19313990,4200,Polovno vozilo,Mitsubishi,Pajero,2002,220000,Džip/SUV,Dizel,3200,160,Automatski / poluautomatski ,4,Plava ,Bečej
4042,19314121,44940,Novo vozilo,BMW,218,2022,0,Limuzina,Benzin,1499,136,Automatski / poluautomatski ,4,Plava ,Veternik
4043,19314146,2950,Polovno vozilo,Chevrolet,Spark,2012,168000,Hečbek,Benzin + Gas (TNG),995,68,Manuelni 5 brzina ,4,Bela ,Beograd
4044,19314177,1700,Polovno vozilo,Suzuki,Wagon R+,2002,208029,Hečbek,Benzin,1298,76,Manuelni 5 brzina ,4,Siva ,Subotica
4045,19314281,17999,Polovno vozilo,BMW,730,2012,207000,Limuzina,Dizel,2998,245,Automatski / poluautomatski ,4,Teget ,Beograd
4046,19314519,16990,Polovno vozilo,Volkswagen,Passat B8,2017,175133,Karavan,Dizel,1968,150,Automatski / poluautomatski ,4,Siva ,Novi Sad
4047,19314544,70689,Novo vozilo,BMW,M 340i,2022,0,Limuzina,Benzin,2993,374,Automatski / poluautomatski ,4,Narandžasta ,Veternik
4048,19315083,8499,Polovno vozilo,Ford,Ka+,2017,99000,Hečbek,Benzin,1198,86,Manuelni 5 brzina ,4,Bela ,Beograd
4049,19315115,2500,Polovno vozilo,Mercedes Benz,C 200,2002,185000,Karavan,Benzin,1800,163,Manuelni 6 brzina ,4,Siva ,Loznica
4050,19315296,3499,Polovno vozilo,Volkswagen,Golf 5,2004,195637,Hečbek,Benzin,1984,150,Manuelni 6 brzina ,4,Siva ,Kragujevac
4051,19315412,5700,Polovno vozilo,BMW,118,2010,203798,Hečbek,Dizel,1995,143,Manuelni 6 brzina ,4,Crna ,Subotica
4052,19315429,5850,Polovno vozilo,Opel,Insignia,2010,188000,Karavan,Dizel,1956,110,Manuelni 6 brzina ,4,Crna ,Zrenjanin
4053,19316014,2450,Polovno vozilo,Audi,A2,2002,179000,Limuzina,Benzin,1390,75,Manuelni 5 brzina ,4,Crna ,Blace
4054,19316414,6850,Polovno vozilo,BMW,520,2009,261800,Karavan,Dizel,1995,163,Manuelni 6 brzina ,4,Crna ,Novi Sad
4055,19316435,18490,Polovno vozilo,Volkswagen,T-Roc,2018,145000,Džip/SUV,Benzin,999,116,Manuelni 6 brzina ,4,Crvena ,Ruma
4056,19316917,31900,Polovno vozilo,Mercedes Benz,C 250,2016,65000,Kupe,Dizel,2149,204,Automatski / poluautomatski ,2,Plava ,Beograd
4057,19317365,2800,Polovno vozilo,Opel,Meriva,2006,109000,Hečbek,Dizel,1686,101,Manuelni 5 brzina ,4,Siva ,Subotica
4058,19317686,4500,Polovno vozilo,Volkswagen,Touran,2007,197300,Monovolumen (MiniVan),Benzin,1390,140,Manuelni 6 brzina ,4,Siva ,Kragujevac
4059,19317724,10500,Polovno vozilo,Volkswagen,Golf 7,2013,209400,Hečbek,Benzin,1395,140,Manuelni 6 brzina ,4,Siva ,Novi Sad
4060,19317934,15999,Polovno vozilo,Volkswagen,Passat B8,2015,170000,Limuzina,Dizel,1968,150,Automatski / poluautomatski ,4,Srebrna ,Beograd
4061,19318509,2550,Polovno vozilo,Opel,Astra H,2004,178950,Hečbek,Dizel,1686,101,Manuelni 5 brzina ,4,Plava ,Aranđelovac
4062,19318902,11750,Polovno vozilo,Mercedes Benz,A 180,2013,153300,Hečbek,Dizel,1461,109,Manuelni 6 brzina ,4,Siva ,Novi Sad
4063,19319003,4200,Polovno vozilo,BMW,116,2009,213442,Limuzina,Benzin,1599,122,Manuelni 6 brzina ,4,Smeđa ,Kruševac
4064,19319205,3350,Polovno vozilo,Volkswagen,Golf Plus,2006,254000,Monovolumen (MiniVan),Benzin,1600,116,Manuelni 6 brzina ,4,Siva ,Novi Sad
4065,19320934,3290,Polovno vozilo,Škoda,Fabia,2007,166000,Hečbek,Benzin + Gas (TNG),1198,69,Manuelni 5 brzina ,4,Narandžasta ,Beograd
4066,19321060,9600,Polovno vozilo,Volkswagen,Passat B7,2012,236000,Karavan,Dizel,1989,140,Manuelni 6 brzina ,4,Kameleon ,Sivac
4067,19321485,700,Polovno vozilo,Zastava,Yugo 55,2004,53857,Hečbek,Benzin,1100,54,Manuelni 5 brzina ,2,Žuta ,Sremska Kamenica
4068,19322027,15000,Polovno vozilo,Jeep,Grand Cherokee,2002,250000,Džip/SUV,Benzin + Gas (TNG),4701,258,Automatski / poluautomatski ,4,Žuta ,Sjenica
4069,19322316,4999,Polovno vozilo,Škoda,Fabia,2010,245000,Karavan,Dizel,1199,75,Manuelni 5 brzina ,4,Zelena ,Banja Koviljača
4070,19322324,3500,Polovno vozilo,Opel,Vectra C,2007,291516,Hečbek,Dizel,1990,120,Manuelni 6 brzina ,4,Teget ,Vojka
4071,19323381,15300,Polovno vozilo,Mercedes Benz,E 200,2012,239400,Limuzina,Benzin + Metan (CNG),1800,162,Automatski / poluautomatski ,4,Crna ,Kačarevo
4072,19323386,61490,Polovno vozilo,Audi,A8,2018,76000,Limuzina,Hibridni pogon,2967,286,Automatski / poluautomatski ,4,Siva ,Novi Sad
4073,19323410,9490,Polovno vozilo,Citroen,C3,2018,148005,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Smeđa ,Zemun
4074,19323881,2500,Polovno vozilo,Opel,Vectra C,2004,276500,Karavan,Dizel,1995,101,Manuelni 5 brzina ,4,Siva ,Bečej
4075,19323906,3900,Polovno vozilo,Alfa Romeo,MiTo,2009,189418,Hečbek,Benzin,1368,120,Manuelni 5 brzina ,2,Siva ,Inđija
4076,19323982,3200,Polovno vozilo,Mercedes Benz,A 200,2005,353000,Hečbek,Benzin,2034,136,Manuelni 5 brzina ,4,Crna ,Novi Pazar
4077,19324044,1199,Polovno vozilo,Renault,Megane,2001,240000,Karavan,Dizel,1900,102,Manuelni 5 brzina ,4,Siva ,Lapovo (Varošica)
4078,19324083,15900,Polovno vozilo,Volkswagen,Passat B8,2015,317000,Karavan,Dizel,1968,190,Automatski / poluautomatski ,4,Bela ,Novi Pazar
4079,19324109,1950,Polovno vozilo,Volkswagen,Polo,2002,208031,Hečbek,Benzin,1198,54,Manuelni 5 brzina ,4,Plava ,Kikinda
4080,19324583,5250,Polovno vozilo,Citroen,C3,2014,103000,Hečbek,Benzin,999,68,Manuelni 5 brzina ,4,Bela ,Beograd
4081,19324954,34900,Polovno vozilo,BMW,520,2019,67000,Limuzina,Dizel,1995,190,Automatski / poluautomatski ,4,Srebrna ,Beograd
4082,19325673,2350,Polovno vozilo,Volkswagen,Fox,2005,120330,Hečbek,Benzin,1198,60,Manuelni 5 brzina ,2,Siva ,Zemun
4083,19327529,3000,Polovno vozilo,Opel,Astra G,2009,150000,Karavan,Dizel,1686,122,Manuelni 5 brzina ,4,Siva ,Jagodina
4084,19327903,59950,Polovno vozilo,Audi,Q5,2021,24000,Džip/SUV,Dizel,1968,204,Automatski / poluautomatski ,4,Crna ,Pančevo
4085,19328476,16790,Polovno vozilo,Audi,A3,2017,162106,Hečbek,Dizel,1598,116,Automatski / poluautomatski ,4,Crna ,Čačak
4086,19328626,1800,Polovno vozilo,Ford,C-Max,2004,270000,Monovolumen (MiniVan),Dizel,1600,109,Manuelni 5 brzina ,4,Siva ,Dobanovci
4087,19329006,131500,Polovno vozilo,Mercedes Benz,S 400,2020,11000,Limuzina,Dizel,3000,330,Automatski / poluautomatski ,4,Siva ,Prigrevica
4088,19329158,3999,Polovno vozilo,Fiat,500,2008,153000,Hečbek,Benzin,1368,99,Manuelni 6 brzina ,2,Bela ,Loznica
4089,19329189,14490,Polovno vozilo,Renault,Scenic,2018,134800,Monovolumen (MiniVan),Dizel,1461,110,Manuelni 6 brzina ,4,Siva ,Novi Beograd
4090,19329209,3500,Polovno vozilo,Mercedes Benz,E 200,2001,301000,Limuzina,Benzin + Gas (TNG),1998,163,Automatski / poluautomatski ,4,Srebrna ,Subotica
4091,19329216,28990,Polovno vozilo,Renault,Talisman,2020,33170,Limuzina,Dizel,1997,160,Automatski / poluautomatski ,4,Siva ,Novi Beograd
4092,19329225,28990,Polovno vozilo,Renault,Talisman,2020,32910,Limuzina,Dizel,1997,160,Automatski / poluautomatski ,4,Siva ,Novi Beograd
4093,19329406,41990,Novo vozilo,BMW,318,2022,0,Limuzina,Benzin,1998,156,Automatski / poluautomatski ,4,Bela ,Veternik
4094,19329461,46309,Novo vozilo,BMW,318,2022,0,Limuzina,Benzin,1998,156,Automatski / poluautomatski ,4,Crna ,Veternik
4095,19329483,7350,Polovno vozilo,Volkswagen,Golf 6,2011,168547,Hečbek,Dizel,1598,105,Automatski / poluautomatski ,4,Siva ,Šabac
4096,19329487,46309,Novo vozilo,BMW,318,2022,0,Limuzina,Benzin,1998,156,Automatski / poluautomatski ,4,Siva ,Veternik
4097,19329508,91990,Polovno vozilo,BMW,X5,2020,7025,Džip/SUV,Dizel,2993,286,Automatski / poluautomatski ,4,Teget ,Beograd
4098,19329594,4900,Polovno vozilo,Škoda,Fabia,2010,188000,Hečbek,Benzin,1197,86,Manuelni 5 brzina ,4,Crvena ,Kraljevo
4099,19329963,3550,Polovno vozilo,Alfa Romeo,159,2008,181000,Karavan,Dizel,1910,150,Manuelni 6 brzina ,4,Plava ,ŠABAC
4100,19330186,10990,Polovno vozilo,Citroen,C3,2017,159307,Hečbek,Dizel,1560,75,Manuelni 5 brzina ,4,Siva ,Novi Sad
4101,19330235,4950,Polovno vozilo,Peugeot,108,2015,107087,Hečbek,Benzin,998,69,Manuelni 5 brzina ,2,Ljubičasta ,Veternik
4102,19330472,30490,Novo vozilo,Jeep,Compass,2022,0,Džip/SUV,Hibridni pogon,1468,150,Automatski / poluautomatski ,4,Crvena ,Novi Sad
4103,19331175,2250,Polovno vozilo,Škoda,Octavia,2004,237000,Karavan,Dizel,1900,101,Manuelni 6 brzina ,4,Plava ,Loznica
4104,19331666,8950,Polovno vozilo,Škoda,Octavia,2013,246213,Limuzina,Dizel,1598,105,Manuelni 5 brzina ,4,Siva ,Sremska Kamenica
4105,19332155,18000,Polovno vozilo,BMW,320,2002,197000,Kupe,Benzin,2200,170,Manuelni 6 brzina ,2,Plava ,Niš
4106,19332199,3700,Polovno vozilo,Opel,Frontera,2003,247000,Džip/SUV,Dizel,2000,101,Manuelni 5 brzina ,4,Crna ,Šabac
4107,19332664,3899,Polovno vozilo,Renault,Laguna,2008,255000,Limuzina,Dizel,1461,109,Manuelni 6 brzina ,4,Siva ,Veternik
4108,19332707,7900,Polovno vozilo,Fiat,Doblo,2016,113951,Monovolumen (MiniVan),Dizel,1248,90,Manuelni 5 brzina ,4,Bela ,Kraljevo
4109,19332755,11600,Polovno vozilo,Renault,Captur,2018,135819,Džip/SUV,Dizel,1461,90,Manuelni 5 brzina ,4,Bež ,Kragujevac
4110,19332798,11700,Polovno vozilo,Citroen,C4 Cactus,2019,170360,Hečbek,Dizel,1499,102,Manuelni 6 brzina ,4,Siva ,Kragujevac
4111,19332869,5800,Polovno vozilo,BMW,320,2008,209000,Karavan,Dizel,1995,177,Manuelni 6 brzina ,4,Crna ,Čačak
4112,19332930,5450,Polovno vozilo,Opel,Astra J,2010,223200,Hečbek,Dizel,1686,110,Manuelni 6 brzina ,4,Siva ,Niš
4113,19333669,2299,Polovno vozilo,Ford,Fiesta,2005,162000,Hečbek,Benzin,1299,69,Manuelni 5 brzina ,4,Crna ,Beograd
4114,19333731,3000,Polovno vozilo,Opel,Astra H,2008,217759,Karavan,Dizel,1686,101,Manuelni 5 brzina ,4,Bela ,Novi Sad
4115,19333799,3350,Polovno vozilo,Fiat,EVO,2010,187232,Hečbek,Benzin,1242,65,Manuelni 5 brzina ,2,Crna ,Futog
4116,19333995,6500,Polovno vozilo,BMW,520,2007,178500,Limuzina,Dizel,1995,150,Automatski / poluautomatski ,4,Siva ,Novi Sad
4117,19334021,5450,Polovno vozilo,Volkswagen,Polo,2011,182000,Hečbek,Dizel,1199,75,Manuelni 5 brzina ,4,Siva ,Šabac
4118,19334108,9700,Polovno vozilo,Mercedes Benz,E 200,2012,280000,Limuzina,Dizel,2143,136,Automatski / poluautomatski ,4,Bež ,Beograd
4119,19334153,7990,Polovno vozilo,BMW,116,2013,220000,Hečbek,Dizel,1598,116,Manuelni 6 brzina ,4,Plava ,Temerin
4120,19334299,3700,Polovno vozilo,Peugeot,207,2009,179000,Hečbek,Dizel,1560,109,Manuelni 5 brzina ,2,Bela ,Čačak
4121,19334438,13900,Polovno vozilo,BMW,X1,2015,146400,Džip/SUV,Dizel,1995,143,Automatski / poluautomatski ,4,Bela ,Bežanijska Kosa
4122,19334456,9400,Polovno vozilo,Audi,A1,2013,183000,Hečbek,Dizel,1598,90,Manuelni 6 brzina ,2,Bela ,Futog
4123,19334895,35000,Polovno vozilo,Audi,SQ5,2016,216000,Džip/SUV,Dizel,2998,340,Automatski / poluautomatski ,4,Crna ,Sjenica
4124,19334980,4250,Polovno vozilo,Ford,Fiesta,2009,165477,Hečbek,Benzin,1242,82,Manuelni 5 brzina ,4,Crna ,Subotica
4125,19335003,4600,Polovno vozilo,BMW,318,2006,240000,Limuzina,Dizel,1995,122,Manuelni 6 brzina ,4,Crna ,Bor
4126,19335056,26999,Polovno vozilo,BMW,X4,2016,191314,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Siva ,Šabac
4127,19335405,5450,Polovno vozilo,Opel,Astra J,2011,170392,Karavan,Dizel,1686,110,Manuelni 6 brzina ,4,Siva ,Mladenovac
4128,19335448,6300,Polovno vozilo,Opel,Insignia,2011,223000,Karavan,Dizel,2000,131,Automatski / poluautomatski ,4,Siva ,Novi Beograd
4129,19335932,3499,Polovno vozilo,Opel,Astra H,2008,163000,Hečbek,Benzin + Gas (TNG),1590,116,Manuelni 5 brzina ,4,Crna ,Vrčin
4130,19336041,15199,Polovno vozilo,Škoda,Superb,2016,190950,Karavan,Dizel,1968,150,Automatski / poluautomatski ,4,Crna ,Čačak
4131,19336486,12300,Polovno vozilo,BMW,X1,2014,273000,Džip/SUV,Dizel,1995,163,Manuelni 6 brzina ,4,Braon ,Subotica
4132,19336736,4850,Polovno vozilo,MINI,Cooper,2005,149800,Kabriolet/Roadster,Benzin,1598,116,Manuelni 5 brzina ,2,Zlatna ,Beograd
4133,19336743,2800,Polovno vozilo,Opel,Meriva,2008,118000,Monovolumen (MiniVan),Benzin,1364,90,Manuelni 5 brzina ,4,Srebrna ,Beograd
4134,19336916,650,Polovno vozilo,Opel,Vectra A,1992,225000,Limuzina,Benzin,1598,82,Manuelni 5 brzina ,4,Bordo ,Novi Beograd
4135,19337033,4999,Polovno vozilo,Mercedes Benz,S 500,2002,334500,Limuzina,Benzin + Gas (TNG),4966,306,Automatski / poluautomatski ,4,Siva ,Beograd
4136,19337069,46000,Polovno vozilo,Land Rover,Range Rover Evoque,2019,42000,Džip/SUV,Dizel,1998,179,Automatski / poluautomatski ,4,Crna ,Beograd
4137,19337394,32990,Polovno vozilo,BMW,520,2017,136005,Limuzina,Dizel,1995,190,Automatski / poluautomatski ,4,Siva ,Novi Beograd
4138,19337893,12500,Polovno vozilo,Audi,A4,2014,227000,Limuzina,Dizel,1968,150,Automatski / poluautomatski ,4,Siva ,Aranđelovac
4139,19338014,6750,Polovno vozilo,Audi,A3,2008,189000,Hečbek,Dizel,1968,139,Manuelni 6 brzina ,4,Siva ,Novi Sad
4140,19338063,6450,Polovno vozilo,Volkswagen,Golf 6,2009,211217,Hečbek,Dizel,1968,110,Manuelni 6 brzina ,4,Siva ,Novi Sad
4141,19338147,3750,Polovno vozilo,Volkswagen,Passat B6,2006,194000,Karavan,Dizel,1968,136,Manuelni 6 brzina ,4,Crna ,Niš
4142,19338441,11299,Polovno vozilo,Citroen,C4 Picasso,2017,155622,Monovolumen (MiniVan),Dizel,1560,120,Manuelni 6 brzina ,4,Plava ,Beograd
4143,19338464,15299,Polovno vozilo,Renault,Kadjar,2017,145000,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Bela ,Rakovica
4144,19338486,34999,Polovno vozilo,Toyota,FJ,2006,104000,Džip/SUV,Benzin + Gas (TNG),3998,247,Manuelni 6 brzina ,4,Žuta ,Beograd
4145,19338508,58890,Polovno vozilo,Audi,A6,2018,21132,Limuzina,Dizel,2967,286,Automatski / poluautomatski ,4,Crna ,Novi Beograd
4146,19338645,29990,Polovno vozilo,Audi,A6,2017,91699,Limuzina,Dizel,2967,272,Automatski / poluautomatski ,4,Braon ,Beograd
4147,19339170,5000,Polovno vozilo,Ford,Ostalo,1996,138000,Kupe,Benzin,4600,205,Automatski / poluautomatski ,2,Crvena ,Zemun
4148,19339276,1700,Polovno vozilo,Fiat,Stilo,2003,421400,Karavan,Dizel,1910,116,Manuelni 5 brzina ,4,Siva ,Valjevo
4149,19339412,3200,Polovno vozilo,Daihatsu,Sirion,2006,183732,Hečbek,Benzin,1298,87,Manuelni 5 brzina ,4,Crvena ,Jagodina
4150,19339571,7850,Polovno vozilo,Nissan,Qashqai,2008,190005,Džip/SUV,Dizel,1995,150,Automatski / poluautomatski ,4,Bela ,Jagodina
4151,19339696,2150,Polovno vozilo,Volkswagen,Polo,2002,172323,Hečbek,Benzin,1390,75,Manuelni 5 brzina ,4,Plava ,Veternik
4152,19339745,22990,Polovno vozilo,Citroen,C5 Aircross,2019,59255,Džip/SUV,Dizel,1499,131,Automatski / poluautomatski ,4,Crna ,Beograd
4153,19339801,15300,Polovno vozilo,Volkswagen,Passat B8,2015,225000,Limuzina,Dizel,1968,150,Manuelni 6 brzina ,4,Siva ,Čačak
4154,19339870,19990,Polovno vozilo,Audi,A7,2012,303000,Hečbek,Dizel,2967,245,Automatski / poluautomatski ,4,Zlatna ,Novi Beograd
4155,19339880,3650,Polovno vozilo,Volkswagen,Caddy,2007,186000,Monovolumen (MiniVan),Benzin,1400,65,Manuelni 5 brzina ,4,Bela ,Leskovac
4156,19340107,14290,Polovno vozilo,Audi,A3,2014,182500,Limuzina,Dizel,1968,150,Manuelni 6 brzina ,4,Crna ,Beograd
4157,19340138,3790,Polovno vozilo,Ford,Mondeo,2008,192850,Karavan,Dizel,1999,140,Manuelni 6 brzina ,4,Siva ,Niš
4158,19340406,10690,Polovno vozilo,Volkswagen,Tiguan,2010,169505,Džip/SUV,Dizel,1968,140,Automatski / poluautomatski ,4,Bela ,Boljevac
4159,19340504,1800,Polovno vozilo,Volkswagen,Caddy,1991,289112,Pickup,Dizel,1598,67,Manuelni 4 brzine ,2,Bela ,Kikinda
4160,19340539,2590,Polovno vozilo,Renault,Modus,2004,127000,Monovolumen (MiniVan),Benzin,1149,75,Manuelni 5 brzina ,4,Zelena ,Valjevo
4161,19340542,38900,Polovno vozilo,BMW,X1,2020,12000,Džip/SUV,Dizel,1995,150,Automatski / poluautomatski ,4,Plava ,Subotica
4162,19340596,3050,Polovno vozilo,Ford,Focus,2007,198000,Karavan,Dizel,1560,109,Manuelni 5 brzina ,4,Plava ,Valjevo
4163,19341296,4200,Polovno vozilo,Peugeot,308,2008,185000,Hečbek,Benzin,1598,120,Manuelni 5 brzina ,4,Bordo ,Zrenjanin
4164,19341921,2550,Polovno vozilo,Opel,Vectra C,2002,230000,Limuzina,Dizel,1995,101,Manuelni 5 brzina ,4,Siva ,Veternik
4165,19342006,6500,Polovno vozilo,Alfa Romeo,Giulietta,2011,178000,Hečbek,Dizel,1956,140,Manuelni 6 brzina ,4,Siva ,Čačak
4166,19342353,41000,Polovno vozilo,BMW,730,2016,250000,Limuzina,Dizel,2993,265,Automatski / poluautomatski ,4,Crna ,Beograd
4167,19342460,3700,Polovno vozilo,Opel,Corsa D,2008,167200,Hečbek,Dizel,1248,75,Manuelni 5 brzina ,4,Siva ,Čačak
4168,19342505,7600,Polovno vozilo,Peugeot,208,2013,150397,Hečbek,Dizel,1396,68,Manuelni 5 brzina ,4,Crna ,Beograd
4169,19342657,25490,Polovno vozilo,Peugeot,5008,2018,135625,Džip/SUV,Dizel,1560,120,Automatski / poluautomatski ,4,Bela ,Zemun
4170,19342762,10990,Polovno vozilo,Citroen,C4 Picasso,2017,178644,Monovolumen (MiniVan),Dizel,1560,99,Manuelni 5 brzina ,4,Plava ,Novi Beograd
4171,19342822,17500,Polovno vozilo,Audi,A4,2014,98500,Limuzina,Dizel,1968,177,Automatski / poluautomatski ,4,Bela ,Beograd
4172,19342842,51900,Polovno vozilo,BMW,X3,2021,21500,Džip/SUV,Dizel,1995,190,Automatski / poluautomatski ,4,Bela ,Leskovac
4173,19342889,12800,Polovno vozilo,Fiat,500X,2015,95000,Džip/SUV,Dizel,1600,120,Manuelni 6 brzina ,4,Bela ,Zemun
4174,19342987,14750,Polovno vozilo,Nissan,Qashqai,2016,188382,Džip/SUV,Dizel,1461,110,Manuelni 6 brzina ,4,Siva ,Veternik
4175,19343196,6000,Polovno vozilo,BMW,318,2007,265603,Limuzina,Dizel,1995,122,Manuelni 6 brzina ,4,Siva ,Beograd
4176,19343309,2200,Polovno vozilo,Peugeot,407,2007,305000,Karavan,Dizel,1560,109,Manuelni 5 brzina ,4,Crna ,Beograd
4177,19343336,20590,Polovno vozilo,Škoda,Superb,2017,133128,Limuzina,Dizel,1968,150,Manuelni 6 brzina ,4,Siva ,Novi Sad
4178,19343741,2499,Polovno vozilo,Peugeot,307,2006,181022,Karavan,Dizel,1560,109,Manuelni 5 brzina ,4,Zelena ,Novi Sad
